ride_id,travel_from,max_capacity,year,month,day,weekday,is_weekend,hour,minute,car_type_shuttle,number_of_ticket
247,5,49,2018,5,7,0,0,7,6,False,1.99
256,5,11,2018,5,6,6,1,11,8,True,3.34
275,5,11,2018,5,4,4,0,5,0,True,1.94
285,5,11,2018,5,4,4,0,9,10,True,2.72
286,5,11,2018,5,4,4,0,9,20,True,2.48
287,5,49,2018,5,4,4,0,7,2,False,1.58
288,5,11,2018,5,4,4,0,9,30,True,1.61
292,5,49,2018,5,4,4,0,19,3,False,1.73
298,5,11,2018,5,4,4,0,9,0,True,3.61
302,5,11,2018,5,4,4,0,8,40,True,1.55
310,5,49,2018,5,4,4,0,8,0,False,1.66
311,5,11,2018,5,4,4,0,8,50,True,1.6
329,5,49,2018,5,4,4,0,7,1,False,1.66
341,5,11,2018,5,4,4,0,8,20,True,2.48
344,5,11,2018,5,4,4,0,8,30,True,1.61
358,5,11,2018,5,4,4,0,8,10,True,2.7
364,5,11,2018,5,4,4,0,7,15,True,3.12
373,5,11,2018,5,4,4,0,7,50,True,1.78
374,5,11,2018,5,4,4,0,7,40,True,1.79
377,5,49,2018,5,4,4,0,7,7,False,3.31
399,5,11,2018,5,4,4,0,6,40,True,1.74
401,5,11,2018,5,4,4,0,6,30,True,1.83
410,5,11,2018,5,4,4,0,6,20,True,2.99
418,5,49,2018,5,4,4,0,7,6,False,1.88
427,5,11,2018,5,4,4,0,6,10,True,3.29
432,5,11,2018,5,4,4,0,5,40,True,1.71
434,5,11,2018,5,4,4,0,5,50,True,1.55
436,5,11,2018,5,4,4,0,5,30,True,1.87
438,5,49,2018,5,4,4,0,19,4,False,1.75
464,5,11,2018,5,3,3,0,5,20,True,1.94
468,5,11,2018,5,3,3,0,7,40,True,1.84
469,5,49,2018,5,3,3,0,6,59,False,5.23
470,5,49,2018,5,3,3,0,7,8,False,2.91
471,5,49,2018,5,3,3,0,7,3,False,1.96
473,5,49,2018,5,3,3,0,7,6,False,2.68
475,5,11,2018,5,3,3,0,10,57,True,1.93
485,5,49,2018,5,3,3,0,7,7,False,4.52
486,5,49,2018,5,3,3,0,7,10,False,3.02
494,5,49,2018,5,3,3,0,7,9,False,2.91
496,5,11,2018,5,3,3,0,10,56,True,1.93
508,5,11,2018,5,3,3,0,5,40,True,1.78
519,5,11,2018,5,3,3,0,10,55,True,1.93
530,5,11,2018,5,3,3,0,5,30,True,1.81
531,5,11,2018,5,3,3,0,10,54,True,1.47
545,5,11,2018,5,3,3,0,10,53,True,1.47
553,5,11,2018,5,3,3,0,10,52,True,1.47
563,5,11,2018,5,3,3,0,10,51,True,1.47
573,5,11,2018,5,3,3,0,10,50,True,1.47
583,5,11,2018,5,3,3,0,10,40,True,1.43
592,5,11,2018,5,3,3,0,10,30,True,1.45
595,5,49,2018,5,3,3,0,19,4,False,2.16
605,5,11,2018,5,3,3,0,10,0,True,2.46
606,5,11,2018,5,3,3,0,10,20,True,1.98
617,5,11,2018,5,3,3,0,10,10,True,2.0
640,5,11,2018,5,3,3,0,9,50,True,1.44
651,5,11,2018,5,3,3,0,9,40,True,1.36
662,5,11,2018,5,3,3,0,9,30,True,1.32
670,5,11,2018,5,3,3,0,9,0,True,2.35
674,5,49,2018,5,3,3,0,7,2,False,1.96
679,5,11,2018,5,3,3,0,9,20,True,1.85
697,5,49,2018,5,3,3,0,19,3,False,2.07
700,5,49,2018,5,3,3,0,19,5,False,2.46
709,5,11,2018,5,3,3,0,9,10,True,1.81
718,5,49,2018,5,3,3,0,7,1,False,2.04
735,5,11,2018,5,3,3,0,8,50,True,1.44
757,5,11,2018,5,3,3,0,8,40,True,1.36
760,5,49,2018,5,3,3,0,7,4,False,2.05
765,5,11,2018,5,3,3,0,8,30,True,1.32
780,5,11,2018,5,3,3,0,8,20,True,1.85
793,5,11,2018,5,3,3,0,8,10,True,1.81
807,5,11,2018,5,3,3,0,7,15,True,2.36
841,5,11,2018,5,3,3,0,7,50,True,1.84
854,5,11,2018,5,3,3,0,7,30,True,1.73
856,5,11,2018,5,3,3,0,7,20,True,2.36
888,5,11,2018,5,3,3,0,6,58,True,2.89
902,5,11,2018,5,3,3,0,7,0,True,2.78
956,5,11,2018,5,2,2,0,5,0,True,1.94
