ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity,Year,Month,Day,Hour,Minutes,predicted_tickets
247,2018-05-07,07:06,5,Nairobi,0,49,2018,5,7,7,6,3.05
256,2018-05-06,11:08,5,Nairobi,1,11,2018,5,6,11,8,4.17
275,2018-05-04,05:00,5,Nairobi,1,11,2018,5,4,5,0,1.59
285,2018-05-04,09:10,5,Nairobi,1,11,2018,5,4,9,10,2.84
286,2018-05-04,09:20,5,Nairobi,1,11,2018,5,4,9,20,3.09
287,2018-05-04,07:02,5,Nairobi,0,49,2018,5,4,7,2,3.05
288,2018-05-04,09:30,5,Nairobi,1,11,2018,5,4,9,30,3.53
292,2018-05-04,19:03,5,Nairobi,0,49,2018,5,4,19,3,2.78
298,2018-05-04,09:00,5,Nairobi,1,11,2018,5,4,9,0,2.84
302,2018-05-04,08:40,5,Nairobi,1,11,2018,5,4,8,40,2.28
310,2018-05-04,08:00,5,Nairobi,0,49,2018,5,4,8,0,3.05
311,2018-05-04,08:50,5,Nairobi,1,11,2018,5,4,8,50,2.28
329,2018-05-04,07:01,5,Nairobi,0,49,2018,5,4,7,1,3.05
341,2018-05-04,08:20,5,Nairobi,1,11,2018,5,4,8,20,2.25
344,2018-05-04,08:30,5,Nairobi,1,11,2018,5,4,8,30,2.28
358,2018-05-04,08:10,5,Nairobi,1,11,2018,5,4,8,10,1.59
364,2018-05-04,07:15,5,Nairobi,1,11,2018,5,4,7,15,1.59
373,2018-05-04,07:50,5,Nairobi,1,11,2018,5,4,7,50,2.28
374,2018-05-04,07:40,5,Nairobi,1,11,2018,5,4,7,40,2.28
377,2018-05-04,07:07,5,Nairobi,0,49,2018,5,4,7,7,3.05
399,2018-05-04,06:40,5,Nairobi,1,11,2018,5,4,6,40,2.28
401,2018-05-04,06:30,5,Nairobi,1,11,2018,5,4,6,30,2.28
410,2018-05-04,06:20,5,Nairobi,1,11,2018,5,4,6,20,2.25
418,2018-05-04,07:06,5,Nairobi,0,49,2018,5,4,7,6,3.05
427,2018-05-04,06:10,5,Nairobi,1,11,2018,5,4,6,10,1.59
432,2018-05-04,05:40,5,Nairobi,1,11,2018,5,4,5,40,2.28
434,2018-05-04,05:50,5,Nairobi,1,11,2018,5,4,5,50,2.28
436,2018-05-04,05:30,5,Nairobi,1,11,2018,5,4,5,30,2.28
438,2018-05-04,19:04,5,Nairobi,0,49,2018,5,4,19,4,2.78
464,2018-05-03,05:20,5,Nairobi,1,11,2018,5,3,5,20,2.25
468,2018-05-03,07:40,5,Nairobi,1,11,2018,5,3,7,40,2.28
469,2018-05-03,06:59,5,Nairobi,0,49,2018,5,3,6,59,8.73
470,2018-05-03,07:08,5,Nairobi,0,49,2018,5,3,7,8,3.05
471,2018-05-03,07:03,5,Nairobi,0,49,2018,5,3,7,3,3.05
473,2018-05-03,07:06,5,Nairobi,0,49,2018,5,3,7,6,3.05
475,2018-05-03,10:57,5,Nairobi,1,11,2018,5,3,10,57,4.75
485,2018-05-03,07:07,5,Nairobi,0,49,2018,5,3,7,7,3.05
486,2018-05-03,07:10,5,Nairobi,0,49,2018,5,3,7,10,3.05
494,2018-05-03,07:09,5,Nairobi,0,49,2018,5,3,7,9,3.05
